Id,SalePrice
1461,131550.0
1462,174700.0
1463,155895.0
1464,200500.0
1465,198550.0
1466,189050.0
1467,178610.0
1468,188300.0
1469,194750.0
1470,119275.0
1471,210367.9
1472,91790.0
1473,110450.0
1474,143025.0
1475,154880.0
1476,451679.9
1477,312052.3
1478,338562.6
1479,296168.1
1480,390302.1
1481,272070.2
1482,211253.5
1483,179400.0
1484,196207.3
1485,228640.0
1486,203779.8
1487,291800.0
1488,210970.0
1489,197102.3
1490,174985.0
1491,212800.0
1492,109890.0
1493,204450.0
1494,303129.3
1495,275650.0
1496,193075.0
1497,149275.2
1498,162275.2
1499,158270.0
1500,150311.63333333336
1501,176508.3333333333
1502,152920.0
1503,312352.3
1504,227720.0
1505,197050.0
1506,167665.0
1507,230790.0
1508,161780.0
1509,161030.0
1510,144010.0
1511,154590.0
1512,134640.0
1513,180715.0
1514,148650.0
1515,125749.3
1516,157300.0
1517,151380.0
1518,144475.0
1519,196250.0
1520,138740.0
1521,147485.0
1522,155800.0
1523,116950.8
1524,129212.5
1525,133740.0
1526,142450.0
1527,49730.0
1528,122750.0
1529,136630.0
1530,163715.0
1531,112424.7
1532,88870.0
1533,123013.33333333333
1534,132930.0
1535,138550.0
1536,106100.0
1537,72700.0
1538,221400.0
1539,192845.0
1540,118340.0
1541,158900.0
1542,111062.0
1543,179200.0
1544,82670.0
1545,120730.0
1546,132200.0
1547,121000.0
1548,136770.0
1549,126975.0
1550,128180.0
1551,115560.0
1552,107145.2
1553,195450.0
1554,120390.8
1555,149540.0
1556,124300.0
1557,135050.0
1558,120730.0
1559,103864.7
1560,112500.0
1561,137200.0
1562,116538.3
1563,123639.3
1564,133416.0
1565,161050.0
1566,217590.0
1567,99200.0
1568,192100.0
1569,104090.0
1570,151885.0
1571,108100.0
1572,106360.0
1573,236619.5
1574,128850.0
1575,207290.0
1576,188800.0
1577,209050.0
1578,162720.0
1579,140820.0
1580,221900.0
1581,164620.0
1582,121990.0
1583,254020.0
1584,246950.0
1585,143256.6666666667
1586,65862.2
1587,140390.0
1588,148295.0
1589,111730.0
1590,138812.5
1591,102080.8
1592,93500.0
1593,117360.0
1594,130740.0
1595,153080.0
1596,192250.0
1597,160260.0
1598,230650.0
1599,194380.0
1600,206690.0
1601,61500.0
1602,107480.0
1603,87255.2
1604,229606.1
1605,293700.0
1606,170080.0
1607,225150.0
1608,204936.0
1609,209161.3
1610,152350.0
1611,149565.0
1612,161000.0
1613,153350.0
1614,97700.0
1615,85450.0
1616,83600.0
1617,82350.0
1618,124230.0
1619,174750.0
1620,138494.05
1621,166050.0
1622,159640.0
1623,268850.0
1624,212210.0
1625,161300.0
1626,170800.0
1627,192525.0
1628,284290.0
1629,179750.0
1630,266053.5
1631,233360.0
1632,232500.0
1633,207479.9
1634,184000.0
1635,178950.0
1636,172970.0
1637,159040.0
1638,213350.0
1639,173095.0
1640,236500.0
1641,172995.0
1642,193510.0
1643,227720.0
1644,206320.0
1645,164120.0
1646,171100.0
1647,175880.0
1648,127135.0
1649,126065.0
1650,121550.0
1651,118655.0
1652,98337.5
1653,101139.16666666667
1654,153550.0
1655,154880.0
1656,148325.0
1657,151900.0
1658,147725.0
1659,151980.0
1660,130650.0
1661,416965.9
1662,357270.3
1663,317663.3
1664,424750.0
1665,329850.7
1666,308592.6
1667,330875.0
1668,326756.9
1669,301471.3
1670,380673.3
1671,219537.2
1672,441197.4
1673,346750.0
1674,243517.7
1675,181030.0
1676,166700.0
1677,201274.9
1678,381350.0
1679,302292.1
1680,312550.4
1681,312550.4
1682,277696.0
1683,171488.3333333333
1684,221323.5
1685,174519.0
1686,161522.13333333333
1687,192800.0
1688,180340.0
1689,216772.5
1690,201421.4
1691,200380.0
1692,257827.9
1693,231842.8
